id,label
a (1),a
a (1000),a
a (104),a
a (114),a
a (116),a
a (131),a
a (133),a
a (14),a
a (141),a
a (146),a
a (154),a
a (155),a
a (157),a
a (159),a
a (160),a
a (161),a
a (173),a
a (182),a
a (185),a
a (186),a
a (188),a
a (191),a
a (197),a
a (20),a
a (200),a
a (207),a
a (208),a
a (22),nga
a (226),a
a (229),a
a (234),a
a (241),a
a (247),a
a (252),a
a (253),a
a (259),a
a (264),a
a (266),a
a (268),a
a (269),a
a (272),a
a (273),a
a (277),a
a (278),a
a (28),a
a (294),ya
a (295),a
a (310),a
a (318),a
a (322),a
a (345),a
a (351),a
a (360),a
a (367),a
a (372),a
a (375),a
a (377),a
a (378),a
a (38),a
a (381),a
a (394),a
a (402),a
a (404),a
a (405),a
a (410),a
a (417),a
a (426),a
a (434),a
a (437),a
a (449),a
a (457),a
a (46),a
a (468),a
a (476),a
a (48),a
a (483),a
a (491),a
a (494),a
a (503),a
a (516),a
a (524),a
a (527),a
a (529),a
a (530),a
a (532),a
a (542),a
a (545),a
a (56),a
a (565),a
a (570),a
a (584),a
a (59),a
a (597),a
a (603),a
a (605),a
a (606),a
a (607),a
a (62),a
a (621),a
a (623),a
a (624),a
a (627),a
a (628),a
a (65),a
a (651),a
a (652),a
a (656),a
a (658),a
a (661),a
a (666),a
a (667),a
a (668),a
a (678),a
a (681),a
a (690),a
a (702),a
a (705),a
a (706),a
a (712),a
a (717),a
a (719),a
a (721),a
a (729),a
a (731),a
a (74),a
a (740),a
a (741),a
a (746),a
a (748),a
a (750),a
a (752),a
a (76),a
a (761),a
a (762),a
a (764),a
a (771),a
a (772),a
a (777),a
a (78),a
a (780),a
a (784),a
a (791),a
a (792),a
a (794),a
a (800),a
a (803),a
a (804),a
a (828),a
a (833),a
a (835),a
a (841),a
a (842),a
a (843),a
a (852),a
a (861),a
a (865),a
a (866),a
a (875),a
a (878),a
a (88),a
a (885),a
a (892),a
a (894),a
a (903),a
a (904),a
a (906),a
a (91),a
a (910),a
a (912),a
a (916),a
a (917),a
a (922),a
a (924),a
a (929),a
a (933),a
a (936),a
a (939),a
a (942),a
a (947),a
a (971),a
a (973),a
a (981),a
a (984),a
a (991),a
a (994),a
b (10),b
b (104),b
b (105),b
b (108),b
b (112),b
b (113),b
b (137),b
b (138),b
b (14),b
b (144),b
b (149),b
b (150),b
b (156),b
b (165),b
b (169),b
b (17),b
b (170),b
b (171),b
b (174),b
b (177),b
b (180),b
b (19),b
b (215),b
b (219),b
b (22),b
b (224),b
b (228),b
b (235),b
